725116,"LANCASTER",PA,-5.0,40.117,-76.300,126
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
01/01/2002,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,-9.0,A,7,-14.0,A,7,64,A,7,1004,A,7,260,A,7,2.6,A,7,16100,A,7,77777,A,7,0.3,E,8,0.077,F,8,0.180,F,8,-9900,-9900,?,0
01/01/2002,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,-11.0,A,7,-14.0,A,7,76,A,7,1004,A,7,300,A,7,3.6,A,7,16100,A,7,77777,A,7,0.3,E,8,0.077,F,8,0.180,F,8,-9900,-9900,?,0
01/01/2002,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,-10.0,A,7,-14.0,A,7,70,A,7,1004,A,7,270,A,7,3.6,A,7,16100,A,7,77777,A,7,0.3,E,8,0.077,F,8,0.180,F,8,-9900,-9900,?,0
01/01/2002,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,-9.0,A,7,-13.0,A,7,70,A,7,1004,A,7,280,A,7,4.1,A,7,16100,A,7,77777,A,7,0.3,E,8,0.077,F,8,0.180,F,8,-9900,-9900,?,0
01/01/2002,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,-9.0,A,7,-13.0,A,7,70,A,7,1004,A,7,250,A,7,3.1,A,7,16100,A,7,77777,A,7,0.4,E,8,0.077,F,8,0.180,F,8,-9900,-9900,?,0
01/01/2002,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,-9.0,A,7,-14.0,A,7,64,A,7,1004,A,7,260,A,7,4.1,A,7,16100,A,7,77777,A,7,0.4,E,8,0.077,F,8,0.180,F,8,-9900,-9900,?,0
01/01/2002,07:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,-11.0,A,7,-13.0,A,7,84,A,7,1005,A,7,260,A,7,3.1,A,7,16100,A,7,77777,A,7,0.4,E,8,0.077,F,8,0.180,F,8,-9900,-9900,?,0
01/01/2002,08:00,29,719,0,2,9,79,2,21,0,2,9,0,2,9,0,2,21,0,2,9,0,2,25,0,E,9,0,E,9,-11.0,A,7,-14.0,A,7,76,A,7,1006,B,8,260,B,8,2.9,B,8,16100,A,7,77777,A,7,0.4,E,8,0.077,F,8,0.180,F,8,-9900,-9900,?,0
01/01/2002,09:00,221,1415,131,2,9,449,2,21,61,2,9,13034,2,9,29874,2,21,8346,2,9,984,2,25,0,E,9,0,E,9,-7.0,A,7,-12.0,A,7,64,A,7,1006,A,7,260,A,7,2.6,A,7,16100,A,7,77777,A,7,0.4,E,8,0.077,F,8,0.180,F,8,-9900,-9900,?,0
01/01/2002,10:00,410,1415,261,2,9,599,2,21,86,2,9,26508,2,9,51707,2,21,11462,2,9,1539,2,25,0,E,9,0,E,9,-5.0,A,7,-12.0,A,7,54,A,7,1007,A,7,290,A,7,4.1,A,7,16100,A,7,77777,A,7,0.4,E,8,0.077,F,8,0.180,F,8,-9900,-9900,?,0
01/01/2002,11:00,547,1415,381,2,9,765,2,21,84,2,9,39953,2,9,72395,2,21,11814,2,9,1667,2,25,0,E,9,0,E,9,-3.0,A,7,-12.0,A,7,46,A,7,1006,A,7,300,A,7,6.7,A,7,16100,A,7,77777,A,7,0.4,E,8,0.077,F,8,0.180,F,8,-9900,-9900,?,0
01/01/2002,12:00,624,1415,426,2,9,737,2,21,99,2,9,44604,2,9,71418,2,21,12967,2,9,2022,2,25,0,E,9,0,E,9,-2.0,A,7,-13.0,A,7,38,A,7,1006,A,7,300,A,7,6.7,A,7,16100,A,7,77777,A,7,0.4,E,8,0.077,F,8,0.180,F,8,-9900,-9900,?,0
01/01/2002,13:00,634,1415,417,2,9,671,2,21,115,2,9,43312,2,9,64781,2,21,14152,2,9,2309,2,25,0,E,9,0,E,9,-1.0,A,7,-12.0,A,7,39,A,7,1005,A,7,300,A,7,6.7,A,7,16100,A,7,77777,A,7,0.4,E,8,0.077,F,8,0.180,F,8,-9900,-9900,?,0
01/01/2002,14:00,577,1415,384,2,9,711,2,21,92,2,9,40082,2,9,67891,2,21,12276,2,9,1837,2,25,0,E,9,0,E,9,0.0,A,7,-12.0,A,7,36,A,7,1005,A,7,300,A,7,5.7,A,7,16100,A,7,77777,A,7,0.4,E,8,0.077,F,8,0.180,F,8,-9900,-9900,?,0
01/01/2002,15:00,456,1415,275,2,9,582,2,21,87,2,9,28326,2,9,52136,2,21,11425,2,9,1610,2,25,0,E,9,0,E,9,1.0,A,7,-12.0,A,7,33,A,7,1006,A,7,300,A,7,6.2,A,7,16100,A,7,77777,A,7,0.4,E,8,0.077,F,8,0.180,F,8,-9900,-9900,?,0
01/01/2002,16:00,281,1415,151,2,9,498,2,21,52,2,9,15515,2,9,37985,2,21,7919,2,9,934,2,25,0,E,9,0,E,9,0.0,A,7,-12.0,A,7,36,A,7,1006,A,7,290,A,7,6.2,A,7,16100,A,7,77777,A,7,0.4,E,8,0.077,F,8,0.180,F,8,-9900,-9900,?,0
01/01/2002,17:00,72,1144,20,2,9,188,2,21,11,2,9,2484,2,9,10423,2,21,1781,2,9,246,2,25,0,E,9,0,E,9,-2.0,A,7,-12.0,A,7,42,A,7,1007,A,7,290,A,7,4.6,A,7,16100,A,7,77777,A,7,0.4,E,8,0.077,F,8,0.180,F,8,-9900,-9900,?,0
01/01/2002,18:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,-4.0,A,7,-12.0,A,7,50,A,7,1007,A,7,290,A,7,3.1,A,7,16100,A,7,77777,A,7,0.4,E,8,0.077,F,8,0.180,F,8,-9900,-9900,?,0
01/01/2002,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,-4.0,A,7,-11.0,A,7,54,A,7,1008,A,7,290,A,7,5.1,A,7,16100,A,7,77777,A,7,0.4,E,8,0.077,F,8,0.180,F,8,-9900,-9900,?,0
01/01/2002,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,-4.0,A,7,-11.0,A,7,54,A,7,1009,A,7,290,A,7,5.1,A,7,16100,A,7,77777,A,7,0.4,E,8,0.077,F,8,0.180,F,8,-9900,-9900,?,0
01/01/2002,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,-5.0,A,7,-11.0,A,7,59,A,7,1009,A,7,280,A,7,4.1,A,7,16100,A,7,77777,A,7,0.4,E,8,0.077,F,8,0.180,F,8,-9900,-9900,?,0
01/01/2002,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,-5.0,A,7,-11.0,A,7,59,A,7,1010,A,7,250,A,7,4.6,A,7,16100,A,7,77777,A,7,0.4,E,8,0.077,F,8,0.180,F,8,-9900,-9900,?,0
01/01/2002,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,-6.0,A,7,-11.0,A,7,64,A,7,1010,A,7,270,A,7,5.1,A,7,16100,A,7,77777,A,7,0.4,E,8,0.077,F,8,0.180,F,8,-9900,-9900,?,0
01/01/2002,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,-6.0,A,7,-11.0,A,7,64,A,7,1010,A,7,290,A,7,4.1,A,7,16100,A,7,77777,A,7,0.4,E,8,0.077,F,8,0.180,F,8,-9900,-9900,?,0
01/02/2002,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,-8.0,A,7,-14.0,A,7,58,A,7,1010,A,7,260,A,7,3.1,A,7,16100,A,7,77777,A,7,0.3,E,8,0.077,F,8,0.180,F,8,-9900,-9900,?,0
01/02/2002,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,-7.0,A,7,-11.0,A,7,70,A,7,1010,A,7,240,A,7,3.6,A,7,16100,A,7,77777,A,7,0.3,E,8,0.077,F,8,0.180,F,8,-9900,-9900,?,0
01/02/2002,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,-7.0,A,7,-11.0,A,7,70,A,7,1011,A,7,250,A,7,3.1,A,7,16100,A,7,77777,A,7,0.3,E,8,0.077,F,8,0.180,F,8,-9900,-9900,?,0
01/02/2002,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,-9.0,A,7,-12.0,A,7,77,A,7,1011,A,7,300,A,7,3.1,A,7,16100,A,7,77777,A,7,0.3,E,8,0.077,F,8,0.180,F,8,-9900,-9900,?,0
01/02/2002,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,-8.0,A,7,-11.0,A,7,77,A,7,1010,A,7,230,A,7,2.6,A,7,16100,A,7,77777,A,7,0.3,E,8,0.077,F,8,0.180,F,8,-9900,-9900,?,0
01/02/2002,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,-9.0,A,7,-12.0,A,7,77,A,7,1011,A,7,250,A,7,2.6,A,7,16100,A,7,77777,A,7,0.3,E,8,0.077,F,8,0.180,F,8,-9900,-9900,?,0
